# phantom_replay_v1
# units: milliseconds, meters, quaternion wxyz
time_ms,device_id,serial,class,controller_role,body_role,dropout_enabled,pose_valid,connected,result,x,y,z,qw,qx,qy,qz,vx,vy,vz
0,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
0,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
0,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
0,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
50,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
50,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
50,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
50,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
100,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
100,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
100,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
100,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
150,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
150,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
150,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
150,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
200,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
200,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
200,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
200,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
250,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
250,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
250,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
250,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
300,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
300,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
300,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
300,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
350,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
350,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
